,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
67601,1,16,39288257,2,1,6,12011,9,6,40140,0,6,348,56,41,39288257,60587909,40645404,39554511,33918,39814652,0
7247,1,10,44114063,3,1,7,12011,5,13,12060,0,7,122,3,-1,41339139,0,41339139,0,3952,0,0
49954,1,8,42624632,1,6,3,13011,2,34,47220,11,2,428,78,39,42624632,63538237,42624632,43515067,25425,43118727,0
77213,2,7,98009522,3,4,4,13011,3,39,17460,0,5,184,5,-1,88000618,0,88000618,0,38481,0,0
108953,2,7,60511778,4,4,6,12011,2,34,35620,13,7,408,54,39,60511778,89923770,60511778,61619845,53947,61667583,0
16916,2,13,39968701,1,7,2,13011,3,55,31540,0,4,357,29,44,39968701,59395649,39968701,39766856,8558,39880564,0
122554,2,9,38666109,4,4,6,12011,9,6,40140,0,6,348,21,45,48942558,72731284,48942558,42387421,64079,42387421,0
33635,1,12,51402023,4,1,5,12011,3,17,16980,97,7,176,6,-1,42009289,0,42009289,0,17027,0,0
29650,1,4,33747582,2,4,8,12011,7,48,18580,0,3,0,51,41,33747582,50150729,33747582,34125519,15162,34125548,0
51987,1,12,54343105,2,1,5,12011,9,6,40140,0,6,348,63,35,54343105,0,57045518,55777283,26316,56463334,0
18985,1,10,50015917,1,7,7,12011,5,12,33100,11,7,370,85,43,50015917,74326354,50015917,49283248,9671,49281336,23
99450,1,11,43443207,9,1,3,13011,5,51,16820,0,2,0,9,-1,49294539,0,49294539,0,48932,0,23
108896,1,14,47624647,3,3,3,13011,2,34,37980,5,7,428,19,40,57881254,0,57881254,59733095,53898,59733095,0
22257,2,14,50880044,1,7,6,12011,2,36,35620,47,7,408,40,43,50880044,75610494,50880044,49424571,11435,50079635,0
6624,1,16,18861882,2,1,8,12011,6,1,26620,0,3,0,54,44,18861882,28029775,18861882,19156846,3686,19156862,0
103915,1,15,39641061,5,1,7,12011,9,6,31080,37,7,348,26,39,53702100,80050821,53702100,52803414,51196,53152839,23
25958,1,16,27603089,3,1,5,12111,6,1,13820,0,5,0,38,44,27603089,0,27603089,26615514,13367,26725978,0
30875,2,4,32394719,5,4,2,13011,7,5,30780,0,4,340,33,40,32394719,48140301,32394719,31344315,15793,31344315,0
36072,1,15,14305887,5,2,6,12011,4,31,36540,0,4,0,6,-1,17075048,0,17075048,0,18339,0,0
80494,1,15,32151293,7,1,8,12011,9,6,31080,59,7,348,4,-1,36060822,0,36060822,0,40079,0,23
27056,1,14,53683338,3,3,4,13111,2,34,35620,19,7,408,60,43,53683338,80022853,53683338,52805848,13929,53634743,0
80856,2,14,40617406,4,1,7,12011,9,6,42200,83,3,0,39,40,40617406,54665818,36672569,38167719,40225,38473542,0
21328,1,16,32895695,2,1,1,14011,1,25,14460,21,6,148,53,43,32895695,0,32895695,33641675,10943,33641704,0
31839,2,14,50351319,6,1,8,12011,9,6,40900,61,5,0,10,-1,38743336,0,38743336,0,16193,0,0
32419,1,16,43884225,5,1,1,14011,9,6,39820,89,2,0,45,39,43884225,0,38471051,46660213,16456,38334379,42
80374,1,15,37488604,2,1,4,13011,9,6,31080,37,7,348,63,43,37488604,55710091,37488604,37779514,40032,37698916,0
110486,1,10,45717638,2,7,4,13011,2,42,37980,101,7,428,70,36,50332721,75028270,50332721,51017642,54997,50552968,0
41739,2,15,3990518,2,1,3,13011,5,11,47900,1,7,548,38,43,3990518,5930125,3990518,4018762,21200,4035441,0
98889,1,16,39361218,3,1,7,12011,7,48,26420,0,7,0,55,43,49025360,0,49025360,48478843,48682,48797677,0
103732,2,9,39101655,3,4,4,13011,8,4,38060,13,6,0,14,-1,35231008,0,35231008,0,51113,0,0
88239,2,7,29116490,6,4,4,13011,4,19,0,0,0,0,1,-1,24967681,0,24967681,0,43641,0,0
10594,1,16,36067140,2,1,5,12011,9,6,41860,0,6,488,68,43,36067140,0,36067140,36909169,5461,36907736,43
32055,2,9,48282497,1,6,3,13011,9,6,40140,0,6,348,32,39,48282497,71972111,48282497,47728884,16290,48298785,0
32333,2,15,67713620,1,6,7,12011,9,6,41940,0,5,488,24,43,67713620,100937036,67713620,59941111,16419,59941111,0
81380,1,16,48814620,5,1,7,12011,3,17,16980,0,7,176,12,-1,41275307,0,41275307,0,40446,0,0
94434,1,16,45232137,2,1,5,12011,9,6,41740,73,6,0,61,43,45232137,0,37695821,37246286,46613,38221943,43
116267,1,13,46715687,3,3,5,12011,7,48,19100,251,7,206,18,39,46715687,0,46715687,46278692,58637,46289799,0
116556,2,14,24055728,1,6,2,13012,8,49,0,0,0,0,30,43,24055728,0,24055728,23996603,58851,24185489,0
43193,1,13,15851996,3,1,5,12012,7,22,33740,73,2,0,16,36,15096051,0,15096051,14824844,21966,14824844,0
7570,1,14,36353448,2,1,8,12011,3,18,26900,0,5,0,67,43,36353448,49249937,33039324,34178028,4086,33866731,0
58099,1,15,35613904,2,4,2,13011,9,53,0,0,0,0,57,44,35613904,52924185,35613904,35472607,29178,35444816,0
99084,2,16,33877815,5,1,2,13011,7,48,32580,215,4,0,18,40,36215892,53985074,36215892,35990636,48769,35999274,0
13820,1,15,45970718,3,3,5,12011,3,26,19820,163,6,220,49,43,36327668,0,36327668,36178931,6996,36201341,0
7881,1,12,39599067,2,1,8,12011,3,26,0,0,0,0,66,40,39599067,58846352,39599067,38710785,4218,38707356,0
14716,1,11,8296835,1,6,3,13011,8,35,10740,1,4,106,78,40,8296835,12367644,8296835,8490099,7462,8412229,0
63541,2,13,51288089,6,1,7,12011,3,39,49660,0,4,0,32,40,51288089,76216870,51288089,50882165,31903,51126556,0
41193,1,7,23583400,2,7,5,12011,6,1,12220,81,2,194,57,36,26444679,0,26444679,26492405,20916,26729554,0
89096,1,12,14604931,2,3,1,14011,6,28,27140,0,4,0,61,39,14604931,0,14604931,14230426,44071,14603188,0
33923,1,14,38008697,1,6,8,12011,3,18,16980,89,7,176,29,39,38008697,56657513,38008697,36973016,17155,37217683,0
69867,1,16,34760914,3,1,8,12011,4,27,33460,0,6,0,34,43,34760914,96793149,64933693,64299445,34920,65067205,0
7932,1,11,36307950,2,1,4,13011,3,26,40980,145,2,0,77,45,36307950,53955575,36307950,36953167,4239,36951733,0
90446,2,12,39137914,2,7,7,12011,7,40,36420,0,5,0,24,42,39137914,58161053,39137914,39460488,44739,39483067,0
50104,1,13,59322992,3,1,7,12011,3,39,17460,85,5,184,40,40,59322992,88157170,59322992,58724390,25490,59251039,0
70744,1,11,8611233,2,1,7,12011,8,35,10740,1,4,106,50,45,8611233,13761904,9232175,9106910,35334,9149241,0
47906,1,13,6678153,3,4,8,12111,5,10,37980,3,7,428,10,-1,4746932,0,4746932,0,24398,0,0
61101,2,2,58310952,2,4,4,13011,5,13,12060,0,7,122,9,-1,47417519,0,47417519,0,30744,0,0
101046,1,6,7185750,1,7,6,12111,5,54,0,0,0,0,85,40,7185750,10678413,7185750,7137074,49704,7136797,0
103520,2,13,24605068,2,6,6,12111,5,45,25940,0,2,0,60,39,26690370,0,26690370,26673884,51008,26639444,0
63811,1,14,37495403,4,1,3,13011,2,42,25420,0,4,276,35,43,37495403,55720193,37495403,39426468,32027,39581929,0
2536,2,15,13828116,6,4,3,13011,6,28,32820,0,5,0,38,40,13828116,20549327,13828116,13475588,1369,13531516,23
52746,1,15,6807416,2,1,6,12011,9,15,0,0,0,0,66,43,6807416,0,6728663,6722804,26637,6698839,0
89549,1,15,41950114,5,1,2,13011,2,34,37980,0,7,428,69,39,41950114,62340135,41950114,41290485,44290,41286827,0
27165,1,6,28517997,4,1,4,13111,5,45,17900,0,4,0,15,36,22489150,0,22489150,0,13981,0,0
29118,1,13,40112306,2,1,3,13011,2,36,40380,55,5,0,72,41,40112306,73945942,49606641,50881124,14927,50414451,0
1548,1,14,53338086,2,1,6,12011,5,13,12060,0,7,122,76,40,53338086,72571414,48684539,49983403,842,49524964,0
45841,2,1,70598937,3,4,1,14011,2,42,38300,3,5,0,13,-1,134738054,0,134738054,0,23376,0,0
72774,1,16,38024838,2,1,6,12012,9,53,42660,0,6,500,26,44,38024838,56506962,38024838,37414121,36259,37414121,0
42775,2,10,53687382,2,1,2,13011,5,13,12060,135,7,122,31,44,53687382,0,53687382,54082564,21740,54294286,43
4959,1,16,32024025,3,1,3,13011,6,47,27740,0,2,304,45,43,32024025,47589430,32024025,31114732,2718,31121048,23
6701,1,14,16188318,6,1,4,13011,7,5,0,0,0,0,16,36,19080754,28355031,19080754,19092758,3719,19092758,0
91741,1,13,42986947,2,1,3,13011,7,48,19100,0,7,206,40,39,42986947,63880925,42986947,42806817,45350,43190714,0
34640,1,9,35167676,1,7,7,12012,3,26,29620,0,3,0,78,42,35167676,52261065,35167676,35792629,17554,35791240,0
37858,1,2,58356367,5,4,1,14011,7,48,36220,135,2,0,26,39,58356367,0,58356367,58619655,19246,58711403,0
61705,1,15,44680102,2,1,8,12012,5,24,47900,31,7,548,35,43,44680102,66397044,44680102,44564479,31041,44749436,0
8186,1,15,21555224,3,1,7,12011,8,32,29820,3,5,0,35,43,21555224,32032227,21555224,21375562,4347,21507008,0
104788,1,11,37308956,2,1,1,14011,3,18,0,0,0,0,55,39,37308956,0,41019007,39939788,51553,40202462,0
105186,2,10,23282765,5,4,8,12011,8,32,29820,3,5,0,37,39,17061699,25354606,17061699,18023183,51749,18157524,23
70930,2,13,5232501,4,1,3,13011,4,38,22020,0,2,0,36,41,5232501,7775779,5232501,5209428,35427,5241462,0
38107,1,10,50178123,6,1,1,14011,7,48,26420,0,7,0,36,39,65690006,0,65690006,54969091,19368,57116054,0
55123,1,10,6681710,3,1,1,14011,8,30,0,0,0,0,46,39,6681710,0,6681710,6797170,27812,6801380,0
3752,1,16,36576368,5,1,1,14011,5,37,16740,0,5,0,41,40,36576368,0,36576368,35965152,2068,36287692,0
29256,2,13,3481301,3,1,4,13011,4,38,22020,0,2,0,44,44,3481301,6170990,4139809,4040660,14990,4154702,0
12037,1,16,40894036,2,1,7,12011,8,8,19740,0,6,216,39,43,40894036,70529309,47314593,47364405,6105,48349667,0
52655,1,14,54348682,3,1,1,14011,8,8,17820,0,4,0,50,41,54348682,0,54348682,56727231,26596,54449311,43
85418,2,10,4880978,2,3,2,13111,8,30,13740,111,2,0,57,41,4880978,7275810,4880978,4935079,42369,4951046,0
100098,1,15,13400183,6,1,2,13111,7,5,38220,0,2,340,14,-1,8134341,0,8134341,0,49233,0,0
32007,1,15,41656117,2,6,7,12011,9,6,40140,0,6,348,59,44,44086883,65515489,44086883,43339010,16270,43305057,0
30130,1,16,10900665,3,1,2,13111,1,33,14460,15,6,148,2,-1,8180989,0,8180989,0,15397,0,0
27949,2,11,47001975,3,4,8,12012,9,6,40900,113,5,0,23,43,47001975,69847473,47001975,46839479,14409,46866280,0
85210,1,12,6411466,5,1,5,12111,9,15,46520,3,4,0,17,38,15367545,0,15367545,15101885,42271,15101885,0
24410,1,16,11531360,2,1,7,12011,1,44,39300,0,5,148,56,43,11531360,17136224,11531360,11077790,12519,11069112,0
43724,1,12,30518007,7,1,7,12011,1,25,14460,17,6,148,17,37,40491011,60171829,40491011,38814753,22268,38814753,0
94057,2,11,34608913,3,4,1,14011,9,6,25260,31,2,546,67,40,34608913,0,34608913,33696958,46467,33693973,0
52227,2,14,44356727,7,2,2,13011,9,6,41740,73,6,0,17,32,43943689,65302695,43943689,44112331,26408,44112331,0
33534,1,16,49995217,5,1,1,14011,3,17,16980,0,7,176,4,-1,51874476,0,51874476,0,16987,0,0
29508,1,11,7720468,3,4,8,12011,4,46,0,0,0,0,18,39,7948022,11811190,7948022,7699111,15102,7699111,0
110878,1,14,30306853,2,1,2,13011,6,47,17300,125,3,0,55,40,30306853,0,36656487,45077605,55249,36118056,0
33171,1,13,13532600,5,1,8,12011,8,16,0,0,0,0,16,35,13899520,20655438,13899520,13579344,16808,13579344,0
55520,1,12,23043367,5,1,3,13011,8,32,29820,3,5,0,33,40,23043367,34243687,23043367,22046246,28011,22152136,0
28109,2,13,39935085,1,7,8,12011,5,12,27260,0,5,0,80,43,39935085,59345693,39935085,39850903,14484,39847373,0
114136,2,10,38008697,2,6,8,12011,3,18,16980,89,7,176,26,39,38008697,56657513,38008697,36973016,57244,37217683,0
70350,1,11,7211099,2,1,1,14011,8,30,0,0,0,0,61,39,7211099,0,6138559,5852118,35149,6002819,0
74613,2,15,3642186,2,6,2,13011,5,11,47900,1,7,548,36,44,3642186,5429210,3642186,3605515,37220,3680516,0
77440,1,15,42573281,2,1,3,13011,3,39,45780,0,4,0,47,42,42573281,63266194,42573281,42655700,38606,42682121,0
102317,1,14,51544550,5,1,8,12011,2,36,35620,71,7,408,51,40,51544550,0,50675838,50144724,50401,50377807,0
37418,1,10,39806892,2,1,7,12011,7,48,41700,0,5,0,37,38,39806892,59155191,39806892,42495657,19061,42812412,23
73072,2,11,4329108,5,1,4,13011,8,56,0,0,0,0,28,43,4329108,6433288,4329108,4301537,36409,4308270,0
17870,1,16,25566642,6,1,8,12111,7,40,36420,0,5,0,49,39,25566642,39367629,26409777,32407554,9073,26624899,0
13290,1,15,28140812,5,1,1,14011,4,19,0,0,0,0,20,39,23763579,0,23763579,23733522,6724,23747102,0
43748,2,13,30529319,3,3,1,14011,1,25,14460,17,6,148,64,41,29380966,0,29380966,28839686,22279,28810419,42
53202,1,15,43933213,4,1,2,13011,3,17,16980,0,7,176,7,-1,36256050,0,36256050,0,26848,0,0
57666,2,6,15302728,1,6,6,12011,8,49,41620,0,5,482,85,37,15302728,22810950,15302728,15526787,28996,15385368,22
84020,2,13,40346172,2,4,8,12011,7,48,26420,0,7,0,51,39,40346172,0,40346172,40798007,41702,40798042,0
57538,1,16,16638075,4,1,2,13011,8,49,0,0,0,0,14,-1,14874623,0,14874623,0,28951,0,0
96002,1,14,22439600,4,1,6,12011,4,20,0,0,0,0,58,39,21119607,0,21119607,21136895,47305,21120336,42
17589,1,13,5771496,7,1,1,14111,8,30,0,0,0,0,11,-1,7367626,0,7367626,0,8923,0,0
68359,2,5,9395511,1,6,7,12011,8,16,0,0,0,0,30,40,9395511,14005381,9395511,9391731,34234,9503872,0
2621,1,7,19643056,4,1,5,12011,6,28,0,0,0,0,11,-1,17382868,0,17382868,0,1425,0,43
79498,1,15,6554905,4,1,7,12111,1,50,15540,0,2,0,4,-1,7108830,0,7108830,0,39603,0,0
115788,1,1,46355298,5,3,4,13011,7,48,26420,0,7,0,9,-1,49149684,0,49149684,0,58273,0,0
49813,1,11,41476339,2,1,4,13011,3,26,0,0,0,0,50,39,41476339,61636079,41476339,41441400,25364,41441435,23
13157,1,10,34909277,1,7,4,13011,3,18,0,0,0,0,66,43,34909277,51877071,34909277,35571389,6648,35570009,23
80201,1,11,43714588,3,3,4,13011,9,6,41860,1,6,488,11,-1,58221300,0,58221300,0,39956,0,0
38480,2,15,44768146,1,7,3,13011,7,48,12420,0,5,0,27,43,44768146,66527883,44768146,44534445,19540,44604149,0
76594,2,5,64482238,5,1,2,13011,2,36,35620,47,7,408,2,-1,70002618,0,70002618,0,38168,0,0
95932,1,12,22042406,2,1,6,12011,4,19,47940,0,2,0,80,40,22042406,37079050,24874484,26013268,47272,25776336,0
8698,1,16,25067218,4,1,7,12011,9,41,38900,0,5,440,14,-1,32891460,0,32891460,0,4575,0,0
93129,1,6,13149624,2,1,5,12111,4,31,0,0,0,0,79,34,13149624,0,12167954,11850808,46017,11742869,0
40881,1,13,21049461,2,1,4,13111,9,41,0,0,0,0,68,43,21049461,31280636,21049461,21159898,20757,21159077,23
13151,1,15,31649357,2,1,2,13011,3,18,16980,89,7,176,52,44,31649357,51696868,34680849,33988802,6645,34146789,0
32530,1,16,39002795,6,1,3,13011,9,6,37100,111,4,348,15,35,42494349,0,42494349,0,16503,0,0
87793,1,14,9597087,9,3,2,13011,9,15,0,0,0,0,18,37,9597087,14305859,9597087,10637047,43433,10637047,0
47072,1,15,5313131,2,6,5,12011,1,50,0,0,0,0,39,43,4959702,0,4959702,4925043,23977,4945484,0
23266,2,7,40437225,1,6,5,12011,5,37,39580,0,5,450,49,42,40437225,0,40437225,39729831,11917,40428498,43
32894,1,16,9387391,3,1,5,12011,9,15,46520,3,4,0,26,45,8442388,0,8442388,8671719,16690,8696514,0
42122,1,12,42983679,2,7,1,14011,5,12,36100,83,3,0,63,39,44922144,0,44922144,44902937,21412,45502357,0
5984,2,14,29119416,4,1,5,12111,1,25,14460,17,6,148,16,36,31214305,0,31214305,29922087,3315,29922087,0
53408,1,15,53766048,2,1,7,12011,3,17,16980,97,7,176,49,40,53766048,68806189,46158638,45709777,26941,46513604,0
33953,1,14,31396809,2,1,3,13011,3,18,0,0,0,0,74,39,31396809,46657354,31396809,30586113,17175,30583404,23
46892,1,15,29566059,4,1,4,13011,6,47,0,0,0,0,53,39,29566059,53519409,35903500,35374388,23903,35538816,0
20415,1,13,29305029,2,1,2,13011,6,21,30460,0,3,0,73,43,29305029,60199956,40385146,41191214,10424,40816040,0
81009,1,15,37980433,3,1,3,13011,8,8,19740,31,6,216,41,43,37980433,56440974,37980433,37918414,40290,38258472,0
44932,1,11,54165173,3,1,7,12011,2,36,35620,103,7,408,27,39,70137931,104550827,70137931,64709103,22894,65382419,0
32273,1,16,39135301,2,4,7,12011,9,6,41860,81,6,488,60,43,39135301,58157171,39135301,38607191,16391,38557342,0
20403,1,12,43608195,3,1,2,13011,6,21,0,0,0,0,27,42,43608195,64804132,43608195,43091788,10418,43159233,0
37474,1,14,42801434,1,7,2,13011,7,48,41700,0,5,0,74,43,42801434,63605242,42801434,42571596,19087,42569944,23
76263,1,11,8796617,4,1,1,14011,1,33,31700,11,3,148,19,40,10860334,0,10860334,10839648,38003,10839648,0
18407,1,15,31321118,3,4,7,12011,6,1,0,0,0,0,42,39,26380191,39323526,26380191,24767766,9359,25412375,23
593,1,16,4032819,2,1,4,13011,5,11,47900,1,7,548,80,46,4032819,5992987,4032819,4018239,330,4017883,0
110123,1,15,52853929,3,1,6,12011,3,39,18140,89,5,0,2,-1,71862248,0,71862248,0,54742,0,0
91012,1,16,6889264,2,1,5,12011,4,46,0,0,0,0,63,43,6889264,0,7612173,7542381,45027,7643066,0
67194,2,2,51291878,1,7,5,12011,9,6,31080,37,7,348,72,40,51291878,0,51291878,51588694,33744,51579626,0
36504,1,16,11633479,2,1,4,13011,8,35,22140,45,2,0,59,39,11633479,16398294,11000797,10781164,18554,10852069,0
65402,1,11,45303449,4,4,4,13111,6,21,0,0,0,0,66,37,34078084,40257196,27006543,27545581,32828,27294693,0
32532,1,16,39002795,6,1,3,13011,9,6,37100,111,4,348,9,-1,48377351,0,48377351,0,16503,0,0
69673,2,5,38065695,1,6,3,13011,3,26,24340,0,4,266,41,39,38065695,56742477,38065695,36787541,34819,37825819,0
90564,2,6,24078825,1,7,1,14011,9,41,38900,0,5,440,85,40,24078825,0,24078825,24205156,44798,24204217,42
87278,1,16,5810336,4,1,7,12011,5,11,47900,1,7,548,3,-1,4996461,0,4996461,0,43193,0,0
86242,1,13,53948501,2,1,4,13011,8,4,46060,19,4,0,68,43,53948501,80170386,53948501,54944477,42755,54943913,0
2368,1,16,26738875,5,1,1,14011,1,25,14460,17,6,148,11,-1,20717426,0,20717426,0,1278,0,0
78331,1,4,4399648,2,3,5,12011,1,50,0,0,0,0,29,39,5562442,0,5562442,5974348,39040,6024821,0
98242,2,15,30210868,4,1,4,13011,9,41,38900,0,5,440,9,-1,25283462,0,25283462,0,48378,0,0
37931,1,16,42986947,4,1,3,13011,7,48,26420,0,7,0,10,-1,42402705,0,42402705,0,19286,0,0
7962,1,15,29461945,1,6,7,12011,4,27,33460,0,6,0,44,40,29461945,43917331,29461945,28510524,4254,29315195,0
88114,1,11,34937467,2,1,3,13011,3,18,16980,89,7,176,85,39,34937467,52183530,35007326,36213857,43581,35884017,23
70758,1,16,10428767,2,7,3,13011,8,35,10740,1,4,106,52,44,10428767,15497710,10428767,10451524,35341,10451533,0
1076,2,4,58198193,2,6,8,12011,5,12,33100,86,7,370,60,39,51530919,76577728,51530919,51528838,601,51459805,0
104130,1,15,39471541,6,1,2,13011,9,6,40140,0,6,348,9,-1,48691514,0,48691514,0,51276,0,0
80610,2,16,47951722,7,1,4,13011,9,6,40140,0,6,348,12,-1,39027165,0,39027165,0,40121,0,0
83793,1,16,41896828,2,1,6,12011,7,48,19100,0,7,206,48,46,41896828,62260949,41896828,42270918,41601,42317012,0
47164,1,5,3288495,1,6,3,13011,1,50,0,0,0,0,74,39,3288495,4901981,3288495,3368072,24030,3337395,0
66102,2,9,39477083,2,4,8,12111,6,47,32820,0,5,0,20,39,35984125,53474352,35984125,36277535,33180,36425146,0
58527,2,16,6024876,1,6,3,13111,9,2,0,0,0,0,68,46,6024876,8980957,6024876,5953633,29395,5932410,0
90541,2,13,22951776,6,1,7,12011,9,41,0,0,0,0,49,40,22951776,34107578,22951776,22858012,44786,22871915,0
52629,2,12,41610829,3,1,7,12011,8,8,19740,0,6,216,29,40,41610829,61835938,41610829,41499917,26582,41564871,0
71071,1,14,3140779,5,1,4,13011,4,38,0,0,0,0,10,-1,3651986,0,3651986,0,35518,0,0
49371,2,16,52305236,5,1,4,13011,9,6,41860,81,6,488,52,43,52305236,77728406,52305236,52497954,25181,52510935,0
51402,2,9,45053101,6,4,5,12011,9,6,12540,29,4,0,14,-1,38264605,0,38264605,0,26079,0,42
76048,1,10,33119135,5,1,4,13011,1,25,14460,23,6,148,34,43,33119135,49216823,33119135,33742984,37899,33875081,23
73050,2,14,3652781,1,6,3,13011,8,56,0,0,0,0,48,36,3652781,5445004,3652781,3630383,36392,3694224,0
19354,1,12,49272669,3,1,8,12011,5,12,33100,86,7,370,37,35,49272669,73221847,49272669,52110091,9882,52498511,23
13687,2,8,40559939,2,4,7,12011,3,26,19820,99,6,220,16,35,50791331,75478660,50791331,52498334,6918,52498334,0
73783,1,15,4060540,3,1,6,12111,4,38,0,0,0,0,33,43,4060540,6034181,4060540,4052113,36797,4070792,0
55840,1,7,4044975,2,4,7,12011,4,38,22020,0,2,0,58,42,4044975,6011052,4044975,4105093,28171,4104991,0
67513,2,7,37945736,5,4,3,13011,9,6,40140,0,6,348,13,-1,39065530,0,39065530,0,33882,0,0
78445,2,7,61741120,3,1,3,13011,5,51,47900,0,7,548,31,40,61741120,78737165,52820834,52308727,39094,52933313,0
17518,1,8,8141600,2,1,5,12111,8,30,0,0,0,0,66,39,8141600,0,6511935,6447196,8887,6424214,42
8530,1,8,3657172,2,4,6,12011,4,38,0,0,0,0,76,44,3657172,5434755,3657172,3669826,4498,3669684,23
91041,1,13,6724847,3,3,1,14011,4,46,43620,0,2,0,43,39,6724847,0,6724847,6576147,45041,6761749,0
20951,1,16,60704828,5,1,7,12011,5,24,47900,17,7,548,10,-1,36930670,0,36930670,0,10750,0,0
24357,2,11,44684759,2,1,5,12011,2,42,38300,125,5,0,46,39,44684759,0,44684759,44996918,12492,45024789,0
66402,1,13,4686610,2,1,5,12011,9,2,0,0,0,0,73,42,4686610,0,4686610,4597433,33357,4597254,0
43066,1,5,20831996,3,1,4,13011,7,22,0,0,0,0,58,37,20831996,28848683,19353142,19017236,21902,19142307,0
105438,1,13,23130299,3,1,3,13011,9,41,21660,39,3,0,18,37,29785603,44399790,29785603,29807397,51865,29807397,0
66670,2,1,74150287,2,3,6,12012,8,4,46060,19,4,0,48,40,74150287,110531828,74150287,73924022,33495,75198825,0
106695,1,13,24562474,2,1,3,13011,6,1,0,0,0,0,66,40,24562474,30963457,20771838,20076596,52434,20995603,0
58078,1,15,35768004,4,3,2,13011,9,53,44060,0,4,518,21,39,35768004,53317431,35768004,36096370,29169,36226201,0
8165,1,16,15181436,3,1,7,12011,4,31,36540,0,4,0,30,43,15181436,18648450,12510314,12756799,4339,12909120,0
92734,1,16,4684304,4,1,1,14111,5,11,47900,1,7,548,39,44,4684304,0,4684304,4717458,45821,4737037,0
95048,1,9,45411042,1,7,5,12011,5,12,15980,71,4,162,64,43,45411042,0,45411042,44944829,46904,44899219,43
44336,3,16,70474835,5,1,6,12011,2,34,35620,23,7,408,49,46,70474835,80732808,54159611,51919253,22591,52814588,23
13322,2,7,21655044,3,7,3,13011,4,19,0,0,0,0,33,43,21655044,32180564,21655044,21358070,6739,21456522,0
87652,2,9,31799576,2,4,3,13011,5,13,16860,0,4,174,63,39,34104916,50681746,34104916,34106555,43373,34071944,0
14955,1,14,5444314,2,1,5,12011,4,38,0,0,0,0,40,40,5444314,0,5444314,5410307,7582,5458828,0
30173,1,13,24662149,2,1,3,13111,5,45,16740,91,5,0,58,44,24662149,36649285,24662149,24560242,15419,24541001,0
13474,1,14,16208728,3,1,3,13011,4,20,0,0,0,0,64,43,16208728,24477112,16420473,16304402,6816,16522054,0
2729,1,10,13511089,2,1,2,13011,6,28,0,0,0,0,72,43,13511089,20078208,13511089,13222060,1484,13221546,0
116704,2,13,15510466,4,1,8,12012,8,49,39340,0,4,482,2,-1,18368055,0,18368055,0,58955,0,0
39594,1,16,41237342,6,1,8,12011,3,55,33460,0,6,378,5,-1,63152352,0,63152352,0,20056,0,0
65527,1,8,17277535,3,1,8,12111,7,22,0,0,0,0,52,39,17277535,25675351,17277535,17327814,32888,17341238,0
37545,2,7,49919360,5,4,6,12012,7,48,26420,0,7,0,34,40,49919360,74182864,49919360,50407191,19122,50639550,0
23279,1,15,27350952,7,1,4,13011,5,37,39580,0,5,450,9,-1,28328724,0,28328724,0,11924,0,0
59339,2,12,5976258,4,1,4,13111,4,38,0,0,0,0,14,-1,3065300,0,3065300,0,29826,0,0
12244,2,1,11577760,5,2,8,12011,9,15,46520,3,4,0,0,-1,12187834,0,12187834,0,6200,0,23
14289,1,16,5259730,5,1,5,12011,8,30,0,0,0,0,44,43,5259730,0,5785554,5711290,7236,5872484,0
99784,2,10,49577567,6,1,1,14011,3,55,16980,59,7,176,30,40,49577567,0,49577567,49391309,49077,49618985,0
38231,1,11,42787339,3,1,7,12011,7,48,26420,0,7,0,20,39,53561661,79841475,53561661,54208304,19429,54403279,0
45436,1,7,70925725,2,1,7,12012,3,39,0,0,0,0,22,37,70925725,105399457,70925725,74083545,23156,74083545,0
56083,2,7,31570818,5,1,4,13011,7,40,36420,0,5,0,6,-1,34148242,0,34148242,0,28301,0,0
94134,1,9,40426258,2,1,6,12011,9,6,31080,37,7,348,52,39,40426258,60075603,40426258,40643001,46491,40653051,0
84583,1,15,41032066,1,6,1,14011,9,53,28420,0,3,0,67,40,41032066,0,41032066,41733877,41963,41353760,0
11436,1,14,39847676,2,1,6,12011,9,6,41740,73,6,0,65,39,39847676,59215798,39847676,38797678,5842,38794241,0
92106,2,9,53751445,3,4,7,12011,5,51,47260,710,5,0,46,43,36744522,54773075,36744522,44646007,45519,36679578,22
40604,1,9,11517513,5,1,6,12111,8,35,0,0,0,0,36,39,11517513,17115647,11517513,11209597,20606,11278529,0
68952,1,16,34602007,2,1,5,12012,3,18,16980,89,7,176,57,41,34602007,0,34602007,34033524,34495,34006861,0
7576,1,12,35652269,2,4,8,12011,3,18,0,0,0,0,38,43,35652269,52981197,35652269,35104431,4088,35250126,0
113980,1,15,61842365,3,1,3,13011,3,17,16980,0,7,176,65,39,61842365,91901094,61842365,62270659,57148,62268243,0
23865,2,4,44638429,1,6,8,12011,2,42,38300,7,5,0,76,39,44638429,66540095,44638429,45958310,12251,45536789,0
97995,1,13,66395148,1,7,1,14011,3,39,18140,0,5,0,31,43,66395148,0,66395148,66001059,48245,66305299,0
