,y
98273,0
69669,0
8125,1
95263,0
27915,0
35098,0
64364,0
110035,1
64525,0
4281,0
44002,0
35319,0
9370,0
66650,0
12064,0
9326,0
92565,0
44129,0
65750,1
26833,1
56263,0
40343,0
22920,0
53247,0
15722,0
83276,0
92339,0
61576,1
15770,1
32908,0
2801,0
112860,0
23378,0
58186,1
118105,0
27595,0
71348,0
29155,0
23076,0
13278,0
92479,1
127000,0
104220,0
73110,0
46294,0
114774,1
41851,0
84462,1
99895,0
98584,1
57562,0
19711,0
27201,0
42573,0
53002,0
38528,0
80984,1
56999,0
31223,0
82961,0
3888,0
7691,0
25448,0
8079,0
50409,0
17932,0
19290,0
77642,0
13636,0
68746,0
14376,0
36277,0
47502,0
101156,0
65999,0
49356,0
78994,1
117678,0
110510,1
7296,0
101260,0
37701,0
4233,0
78369,0
28468,0
77747,0
116860,0
84135,0
10503,0
79825,0
7028,0
72327,0
45716,0
107801,0
103519,0
8718,0
111257,0
71913,0
11972,0
114765,0
53404,0
91496,0
88205,0
60151,1
30045,0
7038,1
80434,0
31713,0
79823,0
38713,1
46180,0
25215,0
21597,1
70724,0
41399,1
112467,0
8547,0
19181,0
3398,0
66010,1
31985,0
41059,0
80005,1
29647,1
41935,0
73528,1
33996,0
66756,1
82841,0
9564,0
84780,0
51800,0
8420,0
28434,1
121490,1
70669,0
86452,0
29384,0
34973,1
88762,0
15192,0
24888,0
9557,0
70209,0
68982,0
68728,0
7550,0
33764,0
36399,1
83575,0
16019,0
7146,0
11871,0
91850,1
26893,0
52214,0
34907,0
44151,0
67174,1
91107,0
82461,1
81890,0
51614,0
83614,0
65569,0
43971,0
16926,0
95208,0
62217,1
84290,0
55393,0
94262,1
14227,0
102175,0
65652,0
8238,0
19643,0
102702,0
879,0
99452,0
92326,0
42335,0
95642,0
72589,1
52086,0
70438,0
59831,0
26765,0
26609,0
91779,0
44047,0
8933,0
65595,0
54914,0
37900,0
1059,0
21213,0
27537,0
48702,1
62477,0
8904,0
83905,1
55028,0
62929,0
101114,0
105523,1
100083,0
6856,0
42572,0
6189,0
53928,0
104970,1
84888,0
66737,0
38920,0
93242,1
84896,0
71264,1
21284,0
15504,0
45011,0
185,1
17124,0
93086,0
44576,0
113304,0
47789,0
26507,0
81016,0
84733,0
95338,0
14775,1
27622,0
17321,0
17542,1
53669,0
99617,0
84246,0
32381,0
28338,0
90819,0
37389,0
85498,0
111111,0
103149,0
64461,0
111581,0
5545,1
44915,0
55458,0
46976,0
83046,1
113480,1
20775,0
54379,0
28225,0
29349,0
17374,0
28005,0
48949,0
10093,0
57781,0
27817,1
87684,0
101093,0
24281,0
91510,1
5897,0
48080,0
80330,0
74683,0
20427,0
67231,1
71380,0
75367,0
78761,0
15197,0
111514,0
42768,0
98658,0
18621,0
87313,0
34470,0
23964,0
42658,0
59239,0
56514,1
16320,1
113363,0
67763,0
9233,1
7270,1
90870,0
83388,1
81204,0
39166,0
114784,0
15805,0
37213,0
45512,0
103445,0
54692,0
45787,0
52306,0
31605,0
113268,0
109544,1
79376,1
13412,0
10604,0
104271,0
39056,0
1520,0
10511,0
92223,0
51065,0
76765,0
9803,0
8039,0
17156,0
79496,0
101573,0
25118,1
28545,0
30041,0
108142,0
114653,1
28090,1
76177,0
19771,1
23907,0
81932,0
77706,0
34706,0
52670,0
98588,0
89874,0
65934,0
57182,0
38639,0
77077,1
98745,0
53491,0
99042,0
75343,0
57552,0
70720,0
40801,0
85817,0
92255,0
38749,0
58058,1
85491,0
38676,0
38595,0
106817,0
63606,0
83330,0
8303,0
71907,1
10283,1
46352,0
8498,0
45772,0
16330,1
88803,0
217,1
11596,0
10654,0
20192,0
64857,0
66155,0
31012,0
1918,0
3872,1
100240,1
64404,0
16895,0
22427,0
86464,0
75962,0
85910,0
47737,1
10028,1
110165,0
109495,0
65695,1
68507,0
3833,0
16914,0
21002,0
45321,0
82428,0
40998,0
15547,0
71438,0
88180,0
36788,0
49363,1
27230,0
84379,1
81974,0
80783,0
36278,0
11775,0
34899,0
63789,0
30174,0
47261,0
49568,0
25035,1
100318,0
97421,0
85169,0
90926,0
34747,0
39213,0
99865,0
87398,0
51486,1
38709,1
39450,0
62482,1
38594,1
99388,0
10496,1
42486,0
68768,0
52704,0
54391,0
94198,1
59445,0
123799,1
33494,0
30567,0
62627,0
39492,0
89585,0
18833,0
44856,0
51924,0
70602,0
14374,0
35747,1
42060,0
73947,0
87677,0
63474,0
95749,0
86887,0
74593,1
82180,0
85624,0
80386,0
73817,0
21885,0
4847,0
56144,0
3848,0
68386,1
11150,0
25722,1
81674,0
46463,0
55441,0
106204,0
63788,0
18656,0
85313,0
7848,0
1853,0
37715,0
36746,1
78858,0
31802,0
43538,0
97900,1
61910,0
51828,0
19035,0
28738,0
16171,0
103039,0
44132,0
23472,0
48489,0
48046,0
25291,0
51494,1
88270,0
13415,0
3530,0
99496,0
113042,0
115462,0
83281,0
27868,0
17217,0
37395,0
39843,1
110083,0
5317,1
7228,1
81657,0
21894,0
60643,0
114672,0
35556,0
95179,0
89154,0
20711,0
19761,1
20774,0
115351,0
27191,0
87516,0
65456,0
75817,0
108145,0
3715,0
13162,0
6110,1
12232,0
50040,0
94384,0
51600,1
58170,0
49717,0
50978,0
100348,0
102635,0
9640,0
43038,0
51325,0
49624,1
55657,0
17735,0
11469,0
56243,0
19226,1
91871,0
86935,0
38308,0
1008,0
41267,0
17408,0
27338,0
20402,0
21610,0
21869,0
38726,0
76943,0
57133,0
74771,0
72,0
14180,1
65415,0
48641,0
103098,0
15607,1
18832,0
65089,0
62793,0
62263,0
88827,0
57979,0
41033,0
36639,0
16076,1
114003,0
125170,0
61783,0
106263,0
52246,0
24929,0
67080,0
86967,0
48392,0
20923,0
7982,0
12301,1
84191,0
78262,0
10542,0
50117,1
46417,1
24716,0
26174,0
87149,0
86729,0
84474,0
18858,0
68764,0
20281,0
33712,0
16548,0
30919,0
97454,0
85804,0
75290,0
57835,0
63229,0
65245,0
85788,0
36401,0
95962,0
87618,0
8338,0
54521,0
49552,0
59776,0
22420,0
39564,0
108894,0
16599,0
82164,0
1921,0
80099,0
44802,1
76991,1
54884,0
69965,0
66049,0
19257,0
56149,0
52236,0
84114,0
323,0
108240,0
35238,0
26926,0
78278,0
85423,0
16393,0
20349,1
35551,0
82819,0
66407,1
26655,0
76095,0
53793,0
39689,1
75389,0
92478,1
101456,0
64349,0
34968,0
66078,0
11595,0
118108,0
67418,0
109772,0
7978,0
49558,0
115721,0
11909,0
69661,0
20224,0
105406,0
89419,0
21928,0
38538,0
12917,1
94460,0
44481,0
37134,0
99692,1
71917,0
97624,0
113662,0
86895,0
21713,0
28063,0
32489,1
88112,0
16026,0
62537,0
106575,0
47222,0
44536,0
13568,0
75800,0
99145,0
122978,1
28189,0
37431,1
29826,0
70761,0
90896,0
10873,0
2313,0
16775,0
77816,0
125115,0
72613,0
5346,0
100666,0
22305,0
67722,0
49896,0
4886,0
41467,0
77021,0
83236,0
14685,0
30280,1
12748,1
183,0
67849,0
44741,1
33503,0
92723,0
32518,0
80636,0
16025,0
92221,0
60181,0
3147,0
68568,0
28052,0
17264,0
25902,0
95646,0
55371,1
62884,0
99366,1
111560,0
25991,0
119559,0
82653,0
58714,0
81660,0
14635,1
61812,0
40597,0
108190,0
33825,0
57745,0
24688,0
34705,0
62858,0
22946,0
34714,0
27018,0
51366,0
98475,1
83545,0
71397,0
77560,0
77489,0
43751,0
67826,0
1341,1
32181,1
40974,0
64475,0
32346,0
70594,0
43379,0
73546,0
82642,0
9686,0
62871,0
80973,0
52001,0
55672,0
14701,0
59649,0
44765,0
58609,0
8091,0
17702,0
4610,0
38305,0
79256,0
7373,0
42123,1
109521,1
929,0
60661,0
93372,0
67799,0
98664,1
111379,0
15766,0
18268,0
22430,0
41474,0
34863,0
51881,0
117904,1
7302,0
31047,0
112948,0
15349,0
34852,0
70811,0
30746,1
56883,0
102912,0
8954,0
52532,0
110681,1
13932,0
103244,0
68221,0
12366,0
8307,0
66677,1
80784,0
88832,0
38187,0
8198,1
5608,0
88089,0
24211,1
61693,0
58274,0
32401,1
83996,0
44137,0
57526,1
47426,0
7868,0
112131,0
81244,0
16828,0
99625,1
29404,0
14006,1
9763,0
21892,0
111077,0
21394,0
83973,1
95703,1
52420,1
68864,0
44654,0
9562,0
98187,0
62312,0
53909,0
68520,0
31661,0
103371,0
22992,0
67184,0
102997,0
85734,0
75965,1
23616,0
57653,0
29492,0
99976,0
37512,0
56550,1
8882,1
34270,0
81567,0
67466,0
33578,0
68182,0
76058,1
53535,0
81284,0
95493,0
54843,1
44897,1
100339,0
53265,1
78600,0
55993,0
71773,0
30435,0
1983,0
56697,0
97324,0
66846,0
31313,1
13457,0
62349,0
33828,0
39393,1
56886,0
17369,0
111391,0
91606,1
38266,0
89296,0
67107,0
122451,1
46301,0
66903,0
88724,0
11248,0
46155,0
22918,0
27503,0
79917,0
33285,0
93376,0
34682,1
94623,1
69346,0
5618,0
29218,0
65470,1
28036,0
82171,0
4529,0
57303,0
26834,1
1733,0
66847,0
113032,0
52253,1
82196,0
85623,0
54308,0
104798,0
2081,0
37356,0
2460,1
37593,0
22564,0
98448,0
80131,0
82517,0
24076,0
108593,1
63053,1
55713,0
46935,0
8999,1
47254,0
52398,0
68250,0
86569,1
48792,0
110538,0
50836,1
27522,0
31852,0
5145,0
9246,0
66679,0
34498,0
52748,1
3759,0
66525,0
62290,0
33368,0
62976,0
68867,0
51778,1
83033,0
9322,1
90694,0
112906,0
62762,0
107588,0
30727,0
11137,0
68702,0
32513,1
82435,0
58693,0
92596,1
58770,0
92895,0
70686,0
90269,0
3240,0
88016,0
22154,0
45106,0
62419,0
93838,0
31519,0
46207,0
116239,1
48514,1
19352,0
94596,1
101152,0
72565,0
36590,1
33763,0
40165,1
105384,0
95319,0
49658,0
13875,1
15256,1
60866,0
58897,0
7156,0
20407,1
122744,0
67786,1
85684,0
95737,0
49084,1
102225,0
69481,0
104118,0
31986,0
59574,0
38734,1
47923,0
65112,0
59428,0
42930,1
38271,0
61996,0
96434,0
105799,0
91357,0
5917,0
48669,0
35867,0
40159,0
66160,0
46646,0
94226,0
37368,0
26236,1
80684,1
90982,0
4695,0
82816,0
48588,0
6972,0
36374,0
115321,0
28475,0
30278,1
27594,0
122965,1
58352,0
83855,0
106786,1
5102,0
30904,1
61649,0
112928,0
113878,0
73782,0
69475,0
62815,0
67340,0
77039,1
15909,0
17707,0
40844,0
128,0
113288,1
79204,0
2249,0
98246,0
23140,0
36318,0
7885,0
33107,0
50207,0
19823,1
89254,1
34125,0
115347,0
29473,0
9860,0
91114,1
47513,0
113045,0
100971,0
57511,0
37029,0
16707,0
58205,0
34744,0
68653,0
10033,1
53063,0
35090,0
51440,0
74124,0
16512,0
34817,1
36294,0
53138,0
100521,1
5689,0
42507,0
19865,1
92454,0
112459,0
104636,0
78299,0
4683,0
38614,0
5279,0
9576,0
72962,0
24988,0
88164,0
54829,0
77227,0
11685,0
4390,0
50482,0
85435,0
109434,1
61362,1
105969,0
15292,1
25903,0
104594,0
61730,0
38943,0
98874,0
43194,0
81590,1
105385,0
38558,0
48544,0
84445,0
67690,1
102245,1
33367,0
49079,0
46093,0
44763,0
6653,1
17818,0
34703,0
14516,0
51956,0
18643,0
5389,0
87561,0
91825,0
83500,0
10112,0
21587,0
94387,0
20375,0
90393,0
95002,1
41787,0
62538,0
28765,0
10618,0
31869,0
10379,0
72032,1
25302,0
11746,0
81087,1
79052,1
36039,0
17078,0
12465,0
41185,0
12380,0
58839,0
100977,0
7371,0
26329,0
34002,1
19118,1
41862,0
36778,1
76699,0
13274,0
89599,0
82106,1
93432,1
87813,0
28199,0
50792,0
81382,0
32279,0
38075,0
32998,1
50841,0
34927,0
81737,0
40731,1
32089,1
3275,0
9150,0
9639,0
64409,0
82159,0
3639,0
32139,0
8175,0
30456,0
122743,0
28220,0
41219,0
109201,0
67361,0
83573,0
3077,0
31799,0
30965,0
77726,0
33792,0
108162,0
10781,0
100290,0
114948,0
39907,0
84521,0
30127,0
40686,0
55701,0
8256,0
51641,0
25460,0
59159,1
76743,0
110825,1
83413,0
29071,0
59084,0
61522,1
53377,0
10086,1
15652,1
55272,0
103618,0
32643,0
119264,0
38114,0
44289,0
7544,0
74511,0
37072,0
91423,0
86294,1
11701,0
72334,0
101257,0
72407,0
8152,0
68718,0
19475,0
101947,0
3320,0
80786,0
11077,0
73552,0
68396,0
10108,0
23681,0
61796,0
25379,0
83484,1
28035,0
24539,0
2850,0
26020,0
5975,0
95138,0
11103,0
41841,0
84517,0
73842,0
77591,0
45642,1
9026,0
82530,0
116023,0
2686,0
3668,1
105150,0
73959,1
41928,0
49392,0
58889,1
54676,0
42371,0
92886,0
14066,0
115329,0
20841,0
11489,1
33606,0
73171,0
32270,0
108223,1
56895,0
98867,0
42179,0
48339,1
26394,0
23136,1
65630,0
81226,1
71325,0
19859,0
105993,0
43079,0
62090,0
37939,0
29397,0
51822,0
50725,0
76551,1
87034,0
6093,0
62741,0
91498,1
33526,0
54420,0
37002,0
1126,0
87991,0
35283,0
106308,1
52192,1
20993,1
54768,0
48939,0
55871,0
88915,0
16352,0
103468,1
66533,0
99928,0
36574,0
30790,0
68919,0
71795,0
30030,1
9113,1
7070,0
57484,0
90796,0
88481,0
31659,1
14468,0
4130,1
95358,0
75723,0
1368,0
98406,0
50867,0
79112,0
92185,0
53505,0
80704,0
106246,0
63415,0
9069,0
30916,0
95750,0
106444,0
40707,0
78410,0
31991,0
117687,0
43740,0
86968,0
91026,0
7016,0
13127,0
24549,0
38243,0
5254,0
46282,0
35557,0
32368,0
28634,1
62981,0
111262,0
23909,0
116805,0
22333,0
27579,1
93898,0
81691,0
29494,0
104598,0
42370,0
77427,0
77170,0
50101,1
6686,0
99675,0
91788,1
61406,0
2135,0
105754,0
105407,0
93161,0
31788,0
74154,0
88705,0
55903,0
77822,0
63611,0
108420,0
74662,0
81000,0
6596,1
100941,0
97455,0
30661,0
40398,0
5190,0
56244,0
45661,0
43752,0
18959,0
82455,1
5965,0
111033,0
49873,0
83931,0
75433,0
85955,0
53529,0
14483,0
37889,0
49622,1
38350,1
103879,1
44492,0
91997,0
25071,0
117550,0
29481,0
63856,0
68125,0
9767,0
34221,0
63078,0
36368,1
100676,0
97287,0
110338,0
11006,0
77802,0
35294,0
104774,0
14731,1
39156,0
104525,0
5954,0
22800,1
9338,1
44079,0
87511,0
53446,1
11549,0
105584,0
9820,0
2992,0
45132,0
113241,0
7534,0
54239,1
81973,0
85790,0
115607,0
83430,0
62975,0
75270,0
77486,1
46842,0
21982,0
8020,0
105345,0
73361,0
37071,0
61409,0
62106,0
20970,0
10037,0
70866,0
2701,0
7144,0
7267,0
43450,0
23782,0
19841,0
69419,0
77788,0
72807,0
33298,0
60277,0
6825,1
111253,0
34085,1
84071,0
74322,0
90973,0
99586,0
60338,0
44527,0
66300,0
29777,1
12179,0
56235,0
3164,1
101153,0
25489,1
65755,0
56526,0
83204,0
44177,0
14869,0
53000,0
19971,0
12692,0
72225,0
79064,0
40693,0
76877,0
93498,0
67529,0
68776,0
88837,0
35492,0
15735,0
15372,0
91333,0
9222,0
93324,0
41786,0
70816,0
95717,0
14938,1
62466,0
54080,0
6106,1
11041,0
12237,1
66263,0
1114,1
11079,1
9310,1
43605,0
67356,0
71922,1
19419,0
42987,0
40583,0
36635,0
98320,1
98629,0
86571,1
16543,0
51332,0
71115,0
18389,1
107791,0
47710,1
23211,0
63686,1
67297,0
10986,0
96989,0
35835,0
55141,0
61819,0
102151,0
17186,0
63676,0
29204,0
54879,0
23721,0
17345,0
116921,0
92771,0
91233,0
75112,0
68680,0
19809,1
25205,0
72504,0
50189,1
90837,0
35360,0
112148,0
42649,1
90574,0
459,1
20305,0
48917,0
66045,0
9433,0
19660,0
4667,0
30630,0
91973,0
81369,0
67105,0
45186,0
18840,0
25860,0
29219,0
126982,0
89988,0
34807,0
51919,0
98095,1
72397,0
28287,0
9364,0
15658,0
64381,0
112962,0
57857,0
91151,0
33904,0
70509,0
113452,0
48686,0
30343,0
7703,1
69280,0
28136,0
18579,1
17506,0
32265,0
87653,0
48072,0
59666,0
80865,0
103295,0
108027,1
69065,0
55007,1
60947,0
44077,0
107587,0
12082,1
51334,0
19397,1
64291,0
37664,0
66676,0
98261,0
8305,0
76215,0
31900,0
38968,0
72644,0
79260,0
82259,1
18789,0
51950,0
50046,0
63969,0
66059,0
96703,1
77823,0
38375,1
78124,0
73507,0
73099,0
110637,0
69689,0
58619,0
98799,0
1870,0
72945,0
13608,0
63274,0
88222,0
44761,0
35436,0
106440,1
21480,0
86241,0
39424,0
70873,1
77235,0
96358,0
66574,0
33718,0
25377,0
72562,1
27846,0
99939,0
22863,0
41906,0
62310,0
49438,0
38433,0
72856,0
62254,0
62748,0
11952,0
73387,1
111061,0
72946,0
43068,1
45942,1
29851,0
82664,1
88095,0
17797,0
115178,0
43422,0
20861,0
81782,0
72140,0
90753,0
46507,0
37860,1
83203,0
53431,0
31687,0
86722,0
29832,1
55175,0
62201,0
61837,0
93541,0
34229,0
95074,1
82804,0
76886,0
4661,0
8357,0
24376,0
66663,0
104138,0
29464,0
40625,0
31763,0
44865,0
59538,0
105395,0
97660,0
201,1
7487,0
29262,0
108081,0
39949,0
66514,1
52463,0
50663,1
98714,0
70750,0
15654,1
16084,1
66973,0
11178,0
62686,0
103593,0
38342,0
126555,0
44812,0
40603,0
21514,0
20644,1
8056,0
33929,0
92159,1
13544,0
15009,0
25654,0
88456,0
67772,0
19775,0
28006,0
80283,1
39354,0
51379,0
23426,0
21835,0
79130,0
94259,0
67594,0
30934,0
13302,0
18345,0
100055,1
620,1
51886,0
93246,0
96687,0
8158,0
35834,0
104177,1
7461,0
53779,0
62003,0
108841,1
115090,0
85736,0
101981,0
11556,1
46979,0
51563,0
6947,0
104591,0
4102,0
39778,0
116785,0
95906,0
12624,0
69604,0
3516,1
115693,0
74410,0
95720,0
104627,0
22931,1
97474,1
51803,1
23077,0
57775,0
112357,1
87102,0
8101,1
113821,1
56661,0
41390,0
56985,1
24448,0
68073,0
45831,0
41936,0
7377,1
73370,0
39809,0
65113,0
34054,0
36411,0
39459,0
84501,0
10624,0
113276,0
69215,1
36332,1
89712,0
14563,0
45619,0
87651,0
91020,0
86979,0
43536,0
52952,0
5052,0
1120,0
69467,0
104504,0
32390,1
87198,0
55023,0
3947,0
98575,0
22363,0
25578,0
106331,0
26471,0
5430,0
7662,0
9305,0
102246,1
77611,0
112480,1
68402,1
69778,0
46461,0
21411,0
50828,1
111278,0
70709,0
108853,1
84221,0
74579,0
57221,0
106715,0
94979,0
1475,0
83458,0
8974,0
15409,1
30136,0
114087,0
56383,0
25277,0
48286,0
9881,0
63784,0
75282,0
43018,1
81167,0
116528,0
44435,0
54607,0
82444,0
16918,0
23135,1
31954,0
51871,0
85489,0
14853,0
17101,0
63683,0
103567,0
39974,0
124122,0
47594,1
28708,0
80521,0
28649,0
29055,1
30969,0
32026,0
4361,0
61574,0
81994,0
11504,0
52949,0
72961,0
118773,0
97145,0
115524,0
102531,0
113998,0
88018,0
90344,0
5567,0
102032,1
17034,0
13414,0
947,1
8415,0
20679,0
80214,0
16586,1
24678,0
4047,1
103603,0
73608,1
50798,0
66055,0
46629,0
101076,0
8981,1
90108,1
46475,0
107212,0
69388,0
2160,0
66776,0
81362,0
9324,1
81977,1
42935,1
101135,0
17512,0
8298,0
50643,0
58769,0
15429,0
80960,0
29343,0
68241,0
98040,0
100586,1
71032,0
65259,0
62982,0
20353,0
58617,0
26717,1
9309,0
74997,0
15670,0
84914,0
20063,0
81536,0
85709,0
17621,0
83862,1
70917,1
38033,1
43020,1
89733,0
107114,0
63618,0
12688,0
70955,1
64583,0
76966,1
108424,0
17950,0
19293,1
82183,0
56090,0
14796,0
52357,0
39631,0
84137,0
2972,0
66077,0
10205,0
101762,1
95461,0
102592,0
7542,0
71931,1
91922,1
20788,0
84536,0
50429,0
125233,1
64156,0
78535,0
24512,0
67209,0
5691,0
8337,0
113494,0
4124,0
3517,1
82830,0
25599,1
2198,0
41661,0
16970,0
114557,0
94234,0
21823,0
58890,1
47972,0
34242,0
97553,0
4508,0
113297,0
78975,1
63500,0
100510,0
36807,0
12911,0
9496,0
43329,0
50115,0
31354,0
91849,1
8821,0
50533,0
20181,0
88275,0
57327,1
67851,0
98278,0
18293,1
27775,0
68436,0
100343,0
94986,1
32494,0
55020,1
86852,0
68416,0
83391,1
10641,0
101425,0
27435,0
14168,0
61059,0
19798,0
17987,0
40988,0
83028,0
82118,0
36672,0
66210,0
56082,1
13098,1
84428,0
8407,0
43788,0
44,1
63960,0
106398,0
71575,0
64810,0
25004,0
42605,0
93679,0
36488,0
92898,0
89652,0
33703,0
104655,1
18646,1
102426,1
34479,0
95205,0
44745,1
11708,0
6997,0
76011,0
51922,0
100665,0
66904,0
64803,0
7475,0
9037,0
86375,0
21173,0
99284,0
5334,0
62355,0
48523,0
72056,0
23623,0
94789,0
62186,0
21435,0
71209,0
58905,0
16703,0
48886,0
43878,1
46124,0
44445,0
108193,0
27399,0
83394,0
61136,0
70657,0
93348,0
29138,0
127118,0
11646,0
18483,1
85612,0
39702,0
10982,0
36118,0
57156,0
6685,0
110329,0
84478,0
55402,0
81921,0
104659,1
32927,0
114163,0
66459,0
8658,0
70096,0
105912,0
24349,0
110830,0
114682,0
84603,0
114253,0
41042,0
17948,1
7202,0
92425,0
30668,0
81269,0
74666,0
53697,1
67704,0
62961,0
31818,1
127330,1
42504,0
83234,0
95383,0
40153,0
94811,1
88035,1
13308,0
51940,0
58075,1
64076,0
87990,0
61989,1
22921,0
64169,0
30227,0
29326,0
85505,0
888,1
43966,0
94643,0
81803,0
39845,1
66796,1
76391,0
6923,0
26255,0
45092,1
111794,1
77093,0
82786,0
97711,0
44690,0
64300,0
91359,0
67053,0
105919,0
44078,0
46386,0
56101,0
21539,0
27703,0
345,1
32030,1
113824,0
5979,0
54935,0
99790,0
63706,0
23023,0
82416,0
21681,0
19779,0
8054,0
109287,0
106223,0
54291,0
114697,0
81110,0
62069,0
43628,0
41931,0
32294,0
64540,1
10056,0
92201,0
103449,0
95665,0
87747,0
71198,0
35316,0
96592,0
18644,0
75109,0
82492,0
92631,1
74086,0
62533,0
54091,1
21031,0
10132,0
63566,0
111588,0
26927,0
102278,0
66926,1
32383,0
34026,1
37434,1
10582,0
6505,0
53785,0
1363,0
51845,0
28777,0
41609,1
60489,0
48619,0
96879,1
70630,0
44848,1
71527,1
76639,0
19850,0
18378,0
4956,0
100442,0
7493,0
713,0
110612,0
108776,0
3423,0
26203,0
25715,0
44439,0
124360,0
47067,0
123779,0
11329,0
8007,1
62881,0
458,1
28878,0
123521,0
90991,1
1624,0
6180,1
11274,0
63511,0
95618,0
41177,1
58987,0
80029,0
72484,0
37188,0
66203,0
65940,0
2900,1
55901,0
5756,1
28275,0
39888,0
19933,0
61510,0
70109,0
60119,1
26108,0
75383,1
37544,0
56564,0
35489,0
21821,0
106316,0
96303,1
11376,0
45995,0
89199,0
85546,0
16670,0
34835,0
15571,1
21452,0
15180,0
23200,0
100725,0
66416,1
11953,0
90345,0
108652,1
60868,0
97168,0
76464,0
28510,0
59558,1
16790,1
39436,0
77015,0
24210,0
15679,1
89082,0
8706,1
35403,0
24870,0
52951,0
83833,1
28792,0
55588,0
97588,0
19337,0
46,0
65563,0
88559,0
31399,0
64057,0
12736,0
28582,0
47623,0
87908,0
23568,0
4648,0
77968,0
110685,1
22425,0
11215,0
20994,1
101690,0
59694,0
88302,0
115520,0
83409,0
9890,0
60200,0
85503,0
3961,0
40871,1
68515,0
80543,1
63412,1
59606,0
8063,1
38933,1
90992,1
114455,0
51825,0
59027,0
92879,1
88502,0
73039,0
57480,0
65264,0
52045,1
80745,0
11713,0
55056,0
83456,0
47755,0
4950,0
8583,0
8879,1
41131,0
70730,0
70532,0
88036,0
79618,0
47281,0
8040,0
51598,1
63595,1
4801,0
80789,0
95638,0
40786,0
14738,0
93476,0
67603,0
93389,0
37161,1
47430,0
56193,1
27473,1
59971,0
31587,1
70802,1
14607,0
91150,0
70434,0
95731,1
89437,0
52889,0
62081,0
48121,0
113519,0
70879,0
24328,0
1761,0
18454,0
35392,0
104314,0
109369,0
33742,0
108246,0
3486,0
84410,1
16641,0
95712,0
110199,0
104203,0
106095,0
29797,0
102490,0
78609,0
83125,0
61460,0
80107,1
60082,0
105544,0
85588,0
28892,0
116529,0
108236,0
92913,1
24040,0
113199,0
21755,0
33009,0
66673,0
97613,0
16,0
93550,1
111639,0
43654,0
92146,0
46022,0
74245,0
47429,0
94199,0
28671,0
37068,1
98930,1
3605,0
43149,0
27862,0
93569,1
109539,0
68727,0
38393,0
61921,0
43200,1
122615,0
72240,0
61418,0
64240,0
11898,0
750,0
52016,1
44625,0
75868,0
47554,0
46028,0
41154,0
89294,0
49611,0
68323,0
32164,0
43787,0
104119,0
41778,0
26081,1
53775,0
51444,0
115496,0
8218,0
87781,0
81140,1
98260,0
6493,0
96053,0
75284,0
5916,0
58311,0
6675,0
33111,0
9068,1
65372,0
49322,0
117300,0
72816,1
23439,1
106220,0
54442,0
30887,0
54179,1
19213,0
99329,0
3305,0
50497,0
67869,0
9166,0
50164,1
36223,0
91074,0
85269,0
64559,0
26793,0
2941,0
77262,0
4930,0
42151,1
5265,0
7068,0
81050,0
39217,0
112033,0
109416,0
56603,0
6884,0
10553,0
37132,0
33776,0
104280,0
87918,1
76733,1
24151,1
30167,0
113795,1
88513,1
95784,0
52070,0
82960,0
87748,0
37025,0
35560,0
48913,0
1703,1
97269,0
70809,1
45133,0
29425,1
76194,0
15110,0
16566,1
43906,0
19326,0
60846,0
88583,0
73905,0
8257,0
93000,0
111986,0
32267,0
22663,0
83520,0
69281,0
30310,0
79883,0
5031,0
103158,0
82828,0
43109,1
35654,0
45026,0
77844,0
100050,0
54095,0
58454,0
72997,0
70984,0
15137,0
56026,0
89968,1
81777,0
64954,0
100371,0
113745,0
12044,0
28441,0
20903,0
29301,1
56091,0
31862,0
85392,0
81059,1
105741,0
8588,0
60195,0
6129,1
44075,0
98636,0
67906,0
51291,0
6277,1
51624,0
49518,0
64577,0
44100,0
70151,0
23605,0
43099,0
32187,0
20682,1
12852,0
76813,0
51149,0
67307,0
87015,0
5036,0
1620,0
82276,0
71677,0
47243,0
13702,1
111480,1
21396,0
106238,0
27290,0
78205,0
431,0
66936,0
87858,0
56340,0
35707,0
68753,0
55918,1
3127,0
40601,0
56286,0
4509,0
69676,0
11199,0
50809,0
15699,1
51233,0
90596,0
29004,0
23781,0
20546,0
27589,0
2064,0
49602,0
79800,0
70701,0
99178,1
76078,0
25299,0
99430,0
10072,1
84028,0
47480,0
14963,0
36220,0
58937,0
39624,0
100153,0
91839,0
69051,1
11748,1
29560,0
32624,0
94287,0
122090,0
80697,0
91895,0
33345,0
26836,1
81266,0
67707,0
82110,0
42971,0
17246,0
102945,0
17479,0
112792,1
33473,0
82692,0
65507,1
64070,0
9661,1
2798,0
13601,0
31759,0
81103,0
60783,0
59318,0
64297,0
46862,1
93294,1
71422,1
71690,1
20858,0
55932,0
46360,0
2807,0
13752,0
101689,0
80198,1
1487,0
40840,1
73757,0
21327,0
13270,0
109103,0
36498,1
4449,0
4133,0
54579,1
20764,0
126053,1
24061,0
67033,0
57553,0
31764,0
113402,0
69718,0
88861,0
4510,0
66329,1
61894,1
13210,0
114636,0
75162,0
101002,0
107287,1
1277,0
92335,0
94335,0
23349,0
50529,0
1661,0
21534,1
84544,0
18801,0
41398,1
64808,0
16395,0
52693,0
60578,1
13099,1
1690,0
1289,1
9442,0
988,0
46316,0
12842,0
90421,0
6564,0
94733,1
30132,0
43415,0
70195,1
105879,0
